#Saved Data from the class autocorrelation_logic on 06.03.2023 at 17h32m05s.
#
#Parameters:
#===========
#
#Count length: 4000
#Bin width: 500
#
#Data:
#=====
#Time (ps)	g2(t)	g2(t) norm	
-7.975000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-7.970000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-7.965000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-7.960000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.955000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-7.950000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.945000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-7.940000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
-7.935000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.930000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
-7.925000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-7.920000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.915000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
-7.910000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-7.905000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-7.900000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.895000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-7.890000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-7.885000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-7.880000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.875000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
-7.870000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-7.865000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-7.860000000000000e+05	1.420000000000000e+02	8.549686319110438e-01
-7.855000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-7.850000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-7.845000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-7.840000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-7.835000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-7.830000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.825000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.820000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-7.815000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.810000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-7.805000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-7.800000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
-7.795000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-7.790000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-7.785000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-7.780000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.775000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.770000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.765000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.760000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.755000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-7.750000000000000e+05	1.390000000000000e+02	8.369059143354584e-01
-7.745000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-7.740000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-7.735000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-7.730000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-7.725000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.720000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.715000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-7.710000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-7.705000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-7.700000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-7.695000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.690000000000000e+05	1.460000000000000e+02	8.790522553451577e-01
-7.685000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-7.680000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-7.675000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-7.670000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.665000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
-7.660000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
-7.655000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-7.650000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.645000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.640000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-7.635000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-7.630000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-7.625000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.620000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-7.615000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-7.610000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-7.605000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-7.600000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-7.595000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-7.590000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.585000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-7.580000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-7.575000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.570000000000000e+05	2.070000000000000e+02	1.246327512715395e+00
-7.565000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-7.560000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-7.555000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-7.550000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-7.545000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.540000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-7.535000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-7.530000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-7.525000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-7.520000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-7.515000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-7.510000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-7.505000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.500000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-7.495000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-7.490000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
-7.485000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.480000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-7.475000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-7.470000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-7.465000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.460000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-7.455000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-7.450000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.445000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.440000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.435000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-7.430000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
-7.425000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-7.420000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.415000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-7.410000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.405000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.400000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-7.395000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-7.390000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-7.385000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-7.380000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-7.375000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-7.370000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-7.365000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-7.360000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-7.355000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.350000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-7.345000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-7.340000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.335000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.330000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-7.325000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-7.320000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-7.315000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-7.310000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-7.305000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-7.300000000000000e+05	1.350000000000000e+02	8.128222909013445e-01
-7.295000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.290000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-7.285000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-7.280000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-7.275000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.270000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-7.265000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.260000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-7.255000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-7.250000000000000e+05	2.080000000000000e+02	1.252348418573923e+00
-7.245000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
-7.240000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-7.235000000000000e+05	2.020000000000000e+02	1.216222983422752e+00
-7.230000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-7.225000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-7.220000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-7.215000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.210000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
-7.205000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-7.200000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.195000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-7.190000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.185000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-7.180000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.175000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-7.170000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
-7.165000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-7.160000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-7.155000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.150000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-7.145000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-7.140000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.135000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
-7.130000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-7.125000000000000e+05	1.430000000000000e+02	8.609895377695723e-01
-7.120000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-7.115000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-7.110000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-7.105000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-7.100000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-7.095000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-7.090000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
-7.085000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-7.080000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-7.075000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-7.070000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-7.065000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
-7.060000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-7.055000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.050000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
-7.045000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-7.040000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
-7.035000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-7.030000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-7.025000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-7.020000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-7.015000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-7.010000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
-7.005000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-7.000000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-6.995000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-6.990000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
-6.985000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-6.980000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-6.975000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-6.970000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
-6.965000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-6.960000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-6.955000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-6.950000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-6.945000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
-6.940000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-6.935000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-6.930000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-6.925000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-6.920000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
-6.915000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-6.910000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
-6.905000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
-6.900000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-6.895000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-6.890000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-6.885000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
-6.880000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
-6.875000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-6.870000000000000e+05	1.480000000000000e+02	8.910940670622147e-01
-6.865000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
-6.860000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
-6.855000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
-6.850000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-6.845000000000000e+05	2.000000000000000e+02	1.204181171705696e+00
-6.840000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
-6.835000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
-6.830000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
-6.825000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
-6.820000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-6.815000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-6.810000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-6.805000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-6.800000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
-6.795000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-6.790000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
-6.785000000000000e+05	1.350000000000000e+02	8.128222909013445e-01
-6.780000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
-6.775000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
-6.770000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
-6.765000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-6.760000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-6.755000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-6.750000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
-6.745000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-6.740000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
-6.735000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-6.730000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
-6.725000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-6.720000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
-6.715000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
-6.710000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-6.705000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
-6.700000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-6.695000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-6.690000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
-6.685000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
-6.680000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-6.675000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
-6.670000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
-6.665000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
-6.660000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
-6.655000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
-6.650000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
-6.645000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
